timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:34:52+02:00,26,24
2024-06-27 14:34:53+02:00,27,24
2024-06-27 14:34:53+02:00,26,24
2024-06-27 14:34:54+02:00,26,24
2024-06-27 14:34:54+02:00,26,24
2024-06-27 14:34:55+02:00,26,24
2024-06-27 14:34:55+02:00,26,24
2024-06-27 14:34:56+02:00,26,24
2024-06-27 14:34:56+02:00,27,24
2024-06-27 14:34:57+02:00,26,24
2024-06-27 14:34:57+02:00,27,24
2024-06-27 14:34:58+02:00,26,24
2024-06-27 14:34:58+02:00,26,24
2024-06-27 14:34:59+02:00,27,24
2024-06-27 14:34:59+02:00,26,24
2024-06-27 14:35:00+02:00,26,24
2024-06-27 14:35:00+02:00,26,24
2024-06-27 14:35:01+02:00,26,24
2024-06-27 14:35:01+02:00,26,24
2024-06-27 14:35:02+02:00,26,24
2024-06-27 14:35:02+02:00,26,24
2024-06-27 14:35:03+02:00,26,24
2024-06-27 14:35:03+02:00,26,24
2024-06-27 14:35:04+02:00,26,24
2024-06-27 14:35:04+02:00,26,24
2024-06-27 14:35:05+02:00,26,24
2024-06-27 14:35:05+02:00,26,24
2024-06-27 14:35:06+02:00,26,24
2024-06-27 14:35:06+02:00,26,24
2024-06-27 14:35:07+02:00,26,24
2024-06-27 14:35:07+02:00,26,24
2024-06-27 14:35:08+02:00,26,24
2024-06-27 14:35:08+02:00,26,24
2024-06-27 14:35:09+02:00,26,24
2024-06-27 14:35:09+02:00,26,24
2024-06-27 14:35:10+02:00,26,24
2024-06-27 14:35:10+02:00,26,24
2024-06-27 14:35:11+02:00,26,24
2024-06-27 14:35:11+02:00,26,24
2024-06-27 14:35:12+02:00,26,24
2024-06-27 14:35:12+02:00,26,24
2024-06-27 14:35:13+02:00,26,24
2024-06-27 14:35:13+02:00,26,24
2024-06-27 14:35:14+02:00,26,24
2024-06-27 14:35:14+02:00,26,24
2024-06-27 14:35:15+02:00,26,24
2024-06-27 14:35:15+02:00,26,24
2024-06-27 14:35:16+02:00,26,24
2024-06-27 14:35:16+02:00,26,24
2024-06-27 14:35:17+02:00,26,24
2024-06-27 14:35:17+02:00,26,24
2024-06-27 14:35:18+02:00,26,28
2024-06-27 14:35:18+02:00,26,41
2024-06-27 14:35:19+02:00,26,50
2024-06-27 14:35:19+02:00,26,51
2024-06-27 14:35:20+02:00,26,56
2024-06-27 14:35:20+02:00,26,56
2024-06-27 14:35:21+02:00,26,53
2024-06-27 14:35:21+02:00,26,52
2024-06-27 14:35:22+02:00,25,53
2024-06-27 14:35:22+02:00,26,53
2024-06-27 14:35:23+02:00,26,56
2024-06-27 14:35:23+02:00,26,55
2024-06-27 14:35:24+02:00,26,55
2024-06-27 14:35:24+02:00,26,55
2024-06-27 14:35:25+02:00,29,55
2024-06-27 14:35:25+02:00,35,54
2024-06-27 14:35:26+02:00,41,54
2024-06-27 14:35:26+02:00,43,53
2024-06-27 14:35:27+02:00,44,52
2024-06-27 14:35:27+02:00,44,51
2024-06-27 14:35:28+02:00,44,51
2024-06-27 14:35:28+02:00,44,50
2024-06-27 14:35:29+02:00,44,49
2024-06-27 14:35:29+02:00,44,47
2024-06-27 14:35:30+02:00,43,46
2024-06-27 14:35:30+02:00,43,43
2024-06-27 14:35:31+02:00,43,42
2024-06-27 14:35:31+02:00,43,40
2024-06-27 14:35:32+02:00,42,40
2024-06-27 14:35:32+02:00,42,38
2024-06-27 14:35:33+02:00,42,37
2024-06-27 14:35:33+02:00,41,37
2024-06-27 14:35:34+02:00,41,36
2024-06-27 14:35:34+02:00,41,36
2024-06-27 14:35:35+02:00,41,35
2024-06-27 14:35:35+02:00,40,35
2024-06-27 14:35:36+02:00,40,35
2024-06-27 14:35:36+02:00,40,34
2024-06-27 14:35:37+02:00,39,34
2024-06-27 14:35:37+02:00,39,34
2024-06-27 14:35:38+02:00,39,33
2024-06-27 14:35:38+02:00,39,33
2024-06-27 14:35:39+02:00,38,33
2024-06-27 14:35:39+02:00,38,33
2024-06-27 14:35:40+02:00,38,32
2024-06-27 14:35:40+02:00,38,32
2024-06-27 14:35:41+02:00,37,32
2024-06-27 14:35:41+02:00,37,31
2024-06-27 14:35:42+02:00,37,31
2024-06-27 14:35:42+02:00,36,31
2024-06-27 14:35:43+02:00,36,31
2024-06-27 14:35:43+02:00,36,31
2024-06-27 14:35:44+02:00,36,31
2024-06-27 14:35:44+02:00,36,31
2024-06-27 14:35:45+02:00,35,30
2024-06-27 14:35:45+02:00,35,30
2024-06-27 14:35:46+02:00,35,30
2024-06-27 14:35:46+02:00,35,30
2024-06-27 14:35:47+02:00,35,30
2024-06-27 14:35:47+02:00,35,30
2024-06-27 14:35:48+02:00,34,29
2024-06-27 14:35:48+02:00,34,29
2024-06-27 14:35:49+02:00,33,29
2024-06-27 14:35:49+02:00,33,29
2024-06-27 14:35:50+02:00,33,29
2024-06-27 14:35:50+02:00,33,29
2024-06-27 14:35:51+02:00,33,29
2024-06-27 14:35:51+02:00,33,29
2024-06-27 14:35:52+02:00,33,29
2024-06-27 14:35:52+02:00,33,29
2024-06-27 14:35:53+02:00,33,29
2024-06-27 14:35:53+02:00,33,28
2024-06-27 14:35:54+02:00,33,28
2024-06-27 14:35:54+02:00,33,28
2024-06-27 14:35:55+02:00,32,28
2024-06-27 14:35:55+02:00,33,28
2024-06-27 14:35:56+02:00,32,28
2024-06-27 14:35:56+02:00,32,28
2024-06-27 14:35:57+02:00,32,28
2024-06-27 14:35:57+02:00,32,28
2024-06-27 14:35:58+02:00,32,28
2024-06-27 14:35:58+02:00,32,28
2024-06-27 14:35:59+02:00,32,28
2024-06-27 14:35:59+02:00,32,28
2024-06-27 14:36:00+02:00,32,28
2024-06-27 14:36:00+02:00,32,28
2024-06-27 14:36:01+02:00,32,28
2024-06-27 14:36:01+02:00,32,28
2024-06-27 14:36:02+02:00,32,28
2024-06-27 14:36:02+02:00,31,27
2024-06-27 14:36:03+02:00,31,27
2024-06-27 14:36:03+02:00,32,28
2024-06-27 14:36:04+02:00,32,28
2024-06-27 14:36:04+02:00,31,27
2024-06-27 14:36:05+02:00,31,27
2024-06-27 14:36:05+02:00,31,27
2024-06-27 14:36:06+02:00,31,27
2024-06-27 14:36:06+02:00,31,27
2024-06-27 14:36:07+02:00,31,27
2024-06-27 14:36:07+02:00,31,27
2024-06-27 14:36:08+02:00,31,27
2024-06-27 14:36:08+02:00,31,27
2024-06-27 14:36:09+02:00,31,27
2024-06-27 14:36:09+02:00,31,27
2024-06-27 14:36:10+02:00,31,27
2024-06-27 14:36:10+02:00,31,27
2024-06-27 14:36:11+02:00,31,27
2024-06-27 14:36:11+02:00,31,27
2024-06-27 14:36:12+02:00,30,27
2024-06-27 14:36:12+02:00,31,27
2024-06-27 14:36:13+02:00,30,27
2024-06-27 14:36:13+02:00,30,27
2024-06-27 14:36:14+02:00,30,27
2024-06-27 14:36:14+02:00,30,27
2024-06-27 14:36:15+02:00,30,27
2024-06-27 14:36:15+02:00,30,27
2024-06-27 14:36:16+02:00,30,27
2024-06-27 14:36:16+02:00,30,27
2024-06-27 14:36:17+02:00,30,27
2024-06-27 14:36:17+02:00,30,26
2024-06-27 14:36:18+02:00,30,27
2024-06-27 14:36:18+02:00,30,27
2024-06-27 14:36:19+02:00,30,26
2024-06-27 14:36:19+02:00,30,27
2024-06-27 14:36:20+02:00,30,26
2024-06-27 14:36:20+02:00,30,27
2024-06-27 14:36:21+02:00,30,26
2024-06-27 14:36:21+02:00,29,26
2024-06-27 14:36:22+02:00,30,27
2024-06-27 14:36:22+02:00,30,26
2024-06-27 14:36:23+02:00,30,26
2024-06-27 14:36:23+02:00,29,26
2024-06-27 14:36:24+02:00,30,26
2024-06-27 14:36:24+02:00,29,26
2024-06-27 14:36:25+02:00,29,26
2024-06-27 14:36:25+02:00,29,26
2024-06-27 14:36:26+02:00,29,26
2024-06-27 14:36:26+02:00,29,26
2024-06-27 14:36:27+02:00,29,26
2024-06-27 14:36:27+02:00,29,26
2024-06-27 14:36:28+02:00,29,26
2024-06-27 14:36:28+02:00,29,26
2024-06-27 14:36:29+02:00,29,26
2024-06-27 14:36:29+02:00,29,26
2024-06-27 14:36:30+02:00,29,26
2024-06-27 14:36:30+02:00,29,26
2024-06-27 14:36:31+02:00,29,26
2024-06-27 14:36:31+02:00,29,26
2024-06-27 14:36:32+02:00,29,26
2024-06-27 14:36:32+02:00,29,26
2024-06-27 14:36:33+02:00,29,26
2024-06-27 14:36:33+02:00,29,26
2024-06-27 14:36:34+02:00,29,26
2024-06-27 14:36:34+02:00,29,26
2024-06-27 14:36:35+02:00,28,26
2024-06-27 14:36:35+02:00,29,26
2024-06-27 14:36:36+02:00,29,26
2024-06-27 14:36:36+02:00,29,26
2024-06-27 14:36:37+02:00,28,26
2024-06-27 14:36:37+02:00,29,26
2024-06-27 14:36:38+02:00,29,26
2024-06-27 14:36:38+02:00,28,25
2024-06-27 14:36:39+02:00,29,26
2024-06-27 14:36:39+02:00,28,26
2024-06-27 14:36:40+02:00,28,25
2024-06-27 14:36:40+02:00,28,26
2024-06-27 14:36:41+02:00,29,25
2024-06-27 14:36:41+02:00,28,25
2024-06-27 14:36:42+02:00,28,26
2024-06-27 14:36:42+02:00,28,25
2024-06-27 14:36:43+02:00,28,26
2024-06-27 14:36:43+02:00,28,25
2024-06-27 14:36:44+02:00,28,26
2024-06-27 14:36:44+02:00,28,26
2024-06-27 14:36:45+02:00,28,26
2024-06-27 14:36:45+02:00,28,25
2024-06-27 14:36:46+02:00,28,26
2024-06-27 14:36:46+02:00,28,25
2024-06-27 14:36:47+02:00,28,25
2024-06-27 14:36:47+02:00,28,25
2024-06-27 14:36:48+02:00,28,26
2024-06-27 14:36:48+02:00,28,25
2024-06-27 14:36:49+02:00,28,25
2024-06-27 14:36:49+02:00,28,25
2024-06-27 14:36:50+02:00,28,25
2024-06-27 14:36:50+02:00,28,25
2024-06-27 14:36:51+02:00,28,25
2024-06-27 14:36:51+02:00,28,25
2024-06-27 14:36:52+02:00,28,25
2024-06-27 14:36:52+02:00,28,25
2024-06-27 14:36:53+02:00,28,25
2024-06-27 14:36:53+02:00,28,25
2024-06-27 14:36:54+02:00,28,25
2024-06-27 14:36:54+02:00,28,25
2024-06-27 14:36:55+02:00,28,25
2024-06-27 14:36:55+02:00,28,25
2024-06-27 14:36:56+02:00,28,25
2024-06-27 14:36:56+02:00,28,25
2024-06-27 14:36:57+02:00,28,25
2024-06-27 14:36:57+02:00,28,25
2024-06-27 14:36:58+02:00,28,25
2024-06-27 14:36:58+02:00,28,25
2024-06-27 14:36:59+02:00,28,25
2024-06-27 14:36:59+02:00,28,25
2024-06-27 14:37:00+02:00,28,25
2024-06-27 14:37:00+02:00,28,25
2024-06-27 14:37:01+02:00,27,25
2024-06-27 14:37:01+02:00,28,25
2024-06-27 14:37:02+02:00,28,25
2024-06-27 14:37:02+02:00,27,25
2024-06-27 14:37:03+02:00,27,25
2024-06-27 14:37:03+02:00,27,25
2024-06-27 14:37:04+02:00,27,25
2024-06-27 14:37:04+02:00,27,25
2024-06-27 14:37:05+02:00,27,25
2024-06-27 14:37:05+02:00,27,25
2024-06-27 14:37:06+02:00,27,25
2024-06-27 14:37:06+02:00,27,25
2024-06-27 14:37:07+02:00,27,25
2024-06-27 14:37:07+02:00,27,25
2024-06-27 14:37:08+02:00,27,25
2024-06-27 14:37:08+02:00,27,25
2024-06-27 14:37:09+02:00,27,25
2024-06-27 14:37:09+02:00,27,25
2024-06-27 14:37:10+02:00,27,25
2024-06-27 14:37:10+02:00,27,25
2024-06-27 14:37:11+02:00,27,25
2024-06-27 14:37:11+02:00,27,25
2024-06-27 14:37:12+02:00,27,25
2024-06-27 14:37:12+02:00,27,25
2024-06-27 14:37:13+02:00,27,25
2024-06-27 14:37:13+02:00,27,25
2024-06-27 14:37:14+02:00,27,25
2024-06-27 14:37:14+02:00,27,25
2024-06-27 14:37:15+02:00,27,25
2024-06-27 14:37:15+02:00,27,25
2024-06-27 14:37:16+02:00,27,25
2024-06-27 14:37:16+02:00,27,25
2024-06-27 14:37:17+02:00,27,25
2024-06-27 14:37:17+02:00,27,25
2024-06-27 14:37:18+02:00,27,25
2024-06-27 14:37:18+02:00,27,25
2024-06-27 14:37:19+02:00,27,25
2024-06-27 14:37:19+02:00,27,25
2024-06-27 14:37:20+02:00,27,25
2024-06-27 14:37:20+02:00,27,25
2024-06-27 14:37:21+02:00,27,25
2024-06-27 14:37:21+02:00,27,25
2024-06-27 14:37:22+02:00,27,25
2024-06-27 14:37:22+02:00,27,25
2024-06-27 14:37:23+02:00,27,25
2024-06-27 14:37:23+02:00,27,25
2024-06-27 14:37:24+02:00,27,25
2024-06-27 14:37:24+02:00,27,25
2024-06-27 14:37:25+02:00,27,25
2024-06-27 14:37:25+02:00,27,25
2024-06-27 14:37:26+02:00,27,25
2024-06-27 14:37:26+02:00,27,25
2024-06-27 14:37:27+02:00,27,25
2024-06-27 14:37:27+02:00,27,25
2024-06-27 14:37:28+02:00,27,25
2024-06-27 14:37:28+02:00,26,25
2024-06-27 14:37:29+02:00,26,25
2024-06-27 14:37:29+02:00,27,25
2024-06-27 14:37:30+02:00,27,25
2024-06-27 14:37:30+02:00,27,25
2024-06-27 14:37:31+02:00,27,25
2024-06-27 14:37:31+02:00,27,25
2024-06-27 14:37:32+02:00,26,25
2024-06-27 14:37:32+02:00,26,25
2024-06-27 14:37:33+02:00,27,25
2024-06-27 14:37:33+02:00,27,25
2024-06-27 14:37:34+02:00,26,25
2024-06-27 14:37:34+02:00,27,24
2024-06-27 14:37:35+02:00,26,24
2024-06-27 14:37:35+02:00,27,25
2024-06-27 14:37:36+02:00,27,25
2024-06-27 14:37:36+02:00,26,25
2024-06-27 14:37:37+02:00,26,25
2024-06-27 14:37:37+02:00,26,25
2024-06-27 14:37:38+02:00,27,25
2024-06-27 14:37:38+02:00,26,25
2024-06-27 14:37:39+02:00,26,24
2024-06-27 14:37:39+02:00,27,25
2024-06-27 14:37:40+02:00,27,25
2024-06-27 14:37:40+02:00,26,24
2024-06-27 14:37:41+02:00,26,24
2024-06-27 14:37:41+02:00,26,25
2024-06-27 14:37:42+02:00,26,24
2024-06-27 14:37:42+02:00,26,25
2024-06-27 14:37:43+02:00,26,24
2024-06-27 14:37:43+02:00,26,24
2024-06-27 14:37:44+02:00,26,25
2024-06-27 14:37:44+02:00,26,24
2024-06-27 14:37:45+02:00,26,24
2024-06-27 14:37:45+02:00,26,25
2024-06-27 14:37:46+02:00,26,24
2024-06-27 14:37:46+02:00,26,24
2024-06-27 14:37:47+02:00,26,25
2024-06-27 14:37:47+02:00,26,25
2024-06-27 14:37:48+02:00,26,24
2024-06-27 14:37:48+02:00,26,24
2024-06-27 14:37:49+02:00,26,24
2024-06-27 14:37:49+02:00,26,24
2024-06-27 14:37:50+02:00,26,25
2024-06-27 14:37:50+02:00,26,24
2024-06-27 14:37:51+02:00,26,24
2024-06-27 14:37:51+02:00,26,24
2024-06-27 14:37:52+02:00,26,24
2024-06-27 14:37:52+02:00,26,24
2024-06-27 14:37:53+02:00,26,24
2024-06-27 14:37:53+02:00,26,25
2024-06-27 14:37:54+02:00,26,24
2024-06-27 14:37:54+02:00,26,24
2024-06-27 14:37:55+02:00,26,24
2024-06-27 14:37:55+02:00,26,24
2024-06-27 14:37:56+02:00,26,24
2024-06-27 14:37:56+02:00,26,24
2024-06-27 14:37:57+02:00,26,24
2024-06-27 14:37:57+02:00,26,25
2024-06-27 14:37:58+02:00,26,24
2024-06-27 14:37:58+02:00,26,24
2024-06-27 14:37:59+02:00,26,24
2024-06-27 14:37:59+02:00,26,24
2024-06-27 14:38:00+02:00,26,24
2024-06-27 14:38:00+02:00,26,24
2024-06-27 14:38:01+02:00,26,24
2024-06-27 14:38:01+02:00,26,24
2024-06-27 14:38:02+02:00,26,24
2024-06-27 14:38:02+02:00,26,24
2024-06-27 14:38:03+02:00,26,24
2024-06-27 14:38:03+02:00,26,24
2024-06-27 14:38:04+02:00,26,24
2024-06-27 14:38:04+02:00,26,24
2024-06-27 14:38:05+02:00,26,24
2024-06-27 14:38:05+02:00,26,24
2024-06-27 14:38:06+02:00,26,24
2024-06-27 14:38:06+02:00,26,24
2024-06-27 14:38:07+02:00,26,24
2024-06-27 14:38:07+02:00,26,24
2024-06-27 14:38:08+02:00,26,24
2024-06-27 14:38:08+02:00,26,24
2024-06-27 14:38:09+02:00,26,24
2024-06-27 14:38:09+02:00,26,24
2024-06-27 14:38:10+02:00,26,24
2024-06-27 14:38:10+02:00,26,24
2024-06-27 14:38:11+02:00,26,24
2024-06-27 14:38:11+02:00,26,24
2024-06-27 14:38:12+02:00,26,24
2024-06-27 14:38:12+02:00,26,24
2024-06-27 14:38:13+02:00,26,24
2024-06-27 14:38:13+02:00,26,24
2024-06-27 14:38:14+02:00,26,24
2024-06-27 14:38:14+02:00,26,24
2024-06-27 14:38:15+02:00,26,24
2024-06-27 14:38:15+02:00,26,24
2024-06-27 14:38:16+02:00,26,24
2024-06-27 14:38:16+02:00,26,24
2024-06-27 14:38:17+02:00,26,24
2024-06-27 14:38:17+02:00,26,24
2024-06-27 14:38:18+02:00,26,24
2024-06-27 14:38:18+02:00,26,24
2024-06-27 14:38:19+02:00,26,24
2024-06-27 14:38:19+02:00,26,24
2024-06-27 14:38:20+02:00,26,24
2024-06-27 14:38:20+02:00,26,24
2024-06-27 14:38:21+02:00,26,24
2024-06-27 14:38:21+02:00,26,24
2024-06-27 14:38:22+02:00,26,24
2024-06-27 14:38:22+02:00,26,24
2024-06-27 14:38:23+02:00,26,24
2024-06-27 14:38:23+02:00,26,24
2024-06-27 14:38:24+02:00,26,24
2024-06-27 14:38:24+02:00,26,24
2024-06-27 14:38:25+02:00,25,24
2024-06-27 14:38:25+02:00,26,24
2024-06-27 14:38:26+02:00,26,24
2024-06-27 14:38:26+02:00,26,24
2024-06-27 14:38:27+02:00,26,24
2024-06-27 14:38:27+02:00,26,24
2024-06-27 14:38:28+02:00,26,24
2024-06-27 14:38:28+02:00,25,24
2024-06-27 14:38:29+02:00,26,24
2024-06-27 14:38:29+02:00,25,24
2024-06-27 14:38:30+02:00,26,24
2024-06-27 14:38:30+02:00,25,24
2024-06-27 14:38:31+02:00,25,24
2024-06-27 14:38:31+02:00,25,24
2024-06-27 14:38:32+02:00,25,24
2024-06-27 14:38:32+02:00,25,24
2024-06-27 14:38:33+02:00,26,24
2024-06-27 14:38:33+02:00,26,24
2024-06-27 14:38:34+02:00,25,24
2024-06-27 14:38:34+02:00,25,24
2024-06-27 14:38:35+02:00,25,24
2024-06-27 14:38:35+02:00,25,24
2024-06-27 14:38:36+02:00,25,24
2024-06-27 14:38:36+02:00,26,24
2024-06-27 14:38:37+02:00,25,24
2024-06-27 14:38:37+02:00,26,24
2024-06-27 14:38:38+02:00,26,24
2024-06-27 14:38:38+02:00,25,24
2024-06-27 14:38:39+02:00,25,24
2024-06-27 14:38:39+02:00,25,24
2024-06-27 14:38:40+02:00,25,24
2024-06-27 14:38:40+02:00,25,24
2024-06-27 14:38:41+02:00,25,24
2024-06-27 14:38:41+02:00,25,24
2024-06-27 14:38:42+02:00,25,24
2024-06-27 14:38:42+02:00,26,24
2024-06-27 14:38:43+02:00,25,24
2024-06-27 14:38:43+02:00,25,24
2024-06-27 14:38:44+02:00,25,24
2024-06-27 14:38:44+02:00,25,24
2024-06-27 14:38:45+02:00,25,24
2024-06-27 14:38:45+02:00,25,24
2024-06-27 14:38:46+02:00,25,24
2024-06-27 14:38:46+02:00,26,24
2024-06-27 14:38:47+02:00,25,24
2024-06-27 14:38:47+02:00,25,24
2024-06-27 14:38:48+02:00,25,24
2024-06-27 14:38:48+02:00,25,24
2024-06-27 14:38:49+02:00,25,24
2024-06-27 14:38:49+02:00,25,24
2024-06-27 14:38:50+02:00,25,24
2024-06-27 14:38:50+02:00,25,24
2024-06-27 14:38:51+02:00,25,24
2024-06-27 14:38:51+02:00,25,24
2024-06-27 14:38:52+02:00,25,24
2024-06-27 14:38:52+02:00,25,24
2024-06-27 14:38:53+02:00,25,24
2024-06-27 14:38:53+02:00,25,24
2024-06-27 14:38:54+02:00,25,24
2024-06-27 14:38:54+02:00,25,24
2024-06-27 14:38:55+02:00,25,24
2024-06-27 14:38:55+02:00,25,24
2024-06-27 14:38:56+02:00,25,24
2024-06-27 14:38:56+02:00,25,24
2024-06-27 14:38:57+02:00,25,24
2024-06-27 14:38:57+02:00,25,24
2024-06-27 14:38:58+02:00,25,24
2024-06-27 14:38:58+02:00,25,24
2024-06-27 14:38:59+02:00,25,24
2024-06-27 14:38:59+02:00,25,24
2024-06-27 14:39:00+02:00,25,24
2024-06-27 14:39:00+02:00,25,24
2024-06-27 14:39:01+02:00,25,24
2024-06-27 14:39:01+02:00,25,24
2024-06-27 14:39:02+02:00,25,24
2024-06-27 14:39:02+02:00,25,24
2024-06-27 14:39:03+02:00,25,24
2024-06-27 14:39:03+02:00,25,24
2024-06-27 14:39:04+02:00,25,24
2024-06-27 14:39:04+02:00,25,24
2024-06-27 14:39:05+02:00,25,24
2024-06-27 14:39:05+02:00,25,24
2024-06-27 14:39:06+02:00,25,24
2024-06-27 14:39:06+02:00,25,24
2024-06-27 14:39:07+02:00,25,24
2024-06-27 14:39:07+02:00,25,24
2024-06-27 14:39:08+02:00,25,24
2024-06-27 14:39:08+02:00,25,24
2024-06-27 14:39:09+02:00,25,24
2024-06-27 14:39:09+02:00,25,24
2024-06-27 14:39:10+02:00,25,24
2024-06-27 14:39:10+02:00,25,24
2024-06-27 14:39:11+02:00,25,24
2024-06-27 14:39:11+02:00,25,24
2024-06-27 14:39:12+02:00,25,24
2024-06-27 14:39:12+02:00,25,24
2024-06-27 14:39:13+02:00,25,24
2024-06-27 14:39:13+02:00,25,24
2024-06-27 14:39:14+02:00,25,24
2024-06-27 14:39:14+02:00,25,24
2024-06-27 14:39:15+02:00,25,24
2024-06-27 14:39:15+02:00,25,24
2024-06-27 14:39:16+02:00,25,24
2024-06-27 14:39:16+02:00,25,24
2024-06-27 14:39:17+02:00,25,24
2024-06-27 14:39:17+02:00,25,24
2024-06-27 14:39:18+02:00,25,24
2024-06-27 14:39:18+02:00,25,24
2024-06-27 14:39:19+02:00,25,24
2024-06-27 14:39:19+02:00,25,24
2024-06-27 14:39:20+02:00,25,24
2024-06-27 14:39:20+02:00,25,24
2024-06-27 14:39:21+02:00,25,24
2024-06-27 14:39:21+02:00,25,24
2024-06-27 14:39:22+02:00,25,24
2024-06-27 14:39:22+02:00,25,24
2024-06-27 14:39:23+02:00,25,24
2024-06-27 14:39:23+02:00,25,24
2024-06-27 14:39:24+02:00,25,24
2024-06-27 14:39:24+02:00,25,24
2024-06-27 14:39:25+02:00,25,24
2024-06-27 14:39:25+02:00,25,24
2024-06-27 14:39:26+02:00,25,24
2024-06-27 14:39:26+02:00,25,24
2024-06-27 14:39:27+02:00,25,24
2024-06-27 14:39:27+02:00,25,24
2024-06-27 14:39:28+02:00,25,24
2024-06-27 14:39:28+02:00,25,24
2024-06-27 14:39:29+02:00,25,24
2024-06-27 14:39:29+02:00,25,24
2024-06-27 14:39:30+02:00,25,24
2024-06-27 14:39:30+02:00,25,24
2024-06-27 14:39:31+02:00,25,24
2024-06-27 14:39:31+02:00,25,24
2024-06-27 14:39:32+02:00,25,24
2024-06-27 14:39:32+02:00,25,24
2024-06-27 14:39:33+02:00,25,24
2024-06-27 14:39:33+02:00,25,24
2024-06-27 14:39:34+02:00,25,24
2024-06-27 14:39:34+02:00,25,24
2024-06-27 14:39:35+02:00,25,24
2024-06-27 14:39:35+02:00,25,24
2024-06-27 14:39:36+02:00,25,24
2024-06-27 14:39:36+02:00,25,24
2024-06-27 14:39:37+02:00,25,24
2024-06-27 14:39:37+02:00,25,24
2024-06-27 14:39:38+02:00,25,24
2024-06-27 14:39:38+02:00,25,24
2024-06-27 14:39:39+02:00,25,24
2024-06-27 14:39:39+02:00,25,24
2024-06-27 14:39:40+02:00,25,24
2024-06-27 14:39:40+02:00,25,24
2024-06-27 14:39:41+02:00,25,24
2024-06-27 14:39:41+02:00,25,24
2024-06-27 14:39:42+02:00,25,24
2024-06-27 14:39:42+02:00,25,24
2024-06-27 14:39:43+02:00,25,24
2024-06-27 14:39:43+02:00,25,24
2024-06-27 14:39:44+02:00,25,24
2024-06-27 14:39:44+02:00,25,23
2024-06-27 14:39:45+02:00,25,24
2024-06-27 14:39:45+02:00,25,24
2024-06-27 14:39:46+02:00,25,24
2024-06-27 14:39:46+02:00,25,24
2024-06-27 14:39:47+02:00,25,24
2024-06-27 14:39:47+02:00,25,24
2024-06-27 14:39:48+02:00,25,24
2024-06-27 14:39:48+02:00,25,24
2024-06-27 14:39:49+02:00,25,24
2024-06-27 14:39:49+02:00,25,24
2024-06-27 14:39:50+02:00,25,24
2024-06-27 14:39:50+02:00,25,24
2024-06-27 14:39:51+02:00,25,24
2024-06-27 14:39:51+02:00,25,24
2024-06-27 14:39:52+02:00,25,24
2024-06-27 14:39:52+02:00,25,24
2024-06-27 14:39:53+02:00,25,24
2024-06-27 14:39:53+02:00,25,24
2024-06-27 14:39:54+02:00,25,24
2024-06-27 14:39:54+02:00,25,24
2024-06-27 14:39:55+02:00,25,24
2024-06-27 14:39:55+02:00,25,24
2024-06-27 14:39:56+02:00,25,24
2024-06-27 14:39:56+02:00,25,24
2024-06-27 14:39:57+02:00,25,24
2024-06-27 14:39:57+02:00,25,24
2024-06-27 14:39:58+02:00,25,24
2024-06-27 14:39:58+02:00,25,24
2024-06-27 14:39:59+02:00,25,24
2024-06-27 14:39:59+02:00,25,24
2024-06-27 14:40:00+02:00,25,24
2024-06-27 14:40:00+02:00,25,24
2024-06-27 14:40:01+02:00,25,24
2024-06-27 14:40:01+02:00,25,24
2024-06-27 14:40:02+02:00,25,24
2024-06-27 14:40:02+02:00,25,24
2024-06-27 14:40:03+02:00,25,24
2024-06-27 14:40:03+02:00,25,24
2024-06-27 14:40:04+02:00,25,24
2024-06-27 14:40:04+02:00,25,24
2024-06-27 14:40:05+02:00,25,24
2024-06-27 14:40:05+02:00,25,24
2024-06-27 14:40:06+02:00,25,24
2024-06-27 14:40:06+02:00,25,24
2024-06-27 14:40:07+02:00,25,23
2024-06-27 14:40:07+02:00,25,24
2024-06-27 14:40:08+02:00,25,24
2024-06-27 14:40:08+02:00,25,23
2024-06-27 14:40:09+02:00,25,24
2024-06-27 14:40:09+02:00,25,24
2024-06-27 14:40:10+02:00,25,24
2024-06-27 14:40:10+02:00,25,24
2024-06-27 14:40:11+02:00,25,24
2024-06-27 14:40:11+02:00,25,24
2024-06-27 14:40:12+02:00,25,24
2024-06-27 14:40:12+02:00,25,24
2024-06-27 14:40:13+02:00,25,24
2024-06-27 14:40:13+02:00,25,24
2024-06-27 14:40:14+02:00,25,24
2024-06-27 14:40:14+02:00,25,24
2024-06-27 14:40:15+02:00,25,24
2024-06-27 14:40:15+02:00,24,24
2024-06-27 14:40:16+02:00,25,24
2024-06-27 14:40:16+02:00,25,24
2024-06-27 14:40:17+02:00,25,24
2024-06-27 14:40:17+02:00,25,24
2024-06-27 14:40:18+02:00,25,24
2024-06-27 14:40:18+02:00,24,24
2024-06-27 14:40:19+02:00,24,24
2024-06-27 14:40:19+02:00,25,24
2024-06-27 14:40:20+02:00,25,24
2024-06-27 14:40:20+02:00,24,24
2024-06-27 14:40:21+02:00,25,24
2024-06-27 14:40:21+02:00,25,24
2024-06-27 14:40:22+02:00,25,24
2024-06-27 14:40:22+02:00,25,24
2024-06-27 14:40:23+02:00,25,24
2024-06-27 14:40:23+02:00,24,24
2024-06-27 14:40:24+02:00,25,23
2024-06-27 14:40:24+02:00,25,24
